subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-041,valid,37,listening,5,-0.2755223772919015,-0.2654434751241541,0.0897967936420585,-0.02314441503991528,-0.10355331737915355,-0.2867593924463091,-0.5182037717330674,-0.1324333453977828,2.5792539111030535,0.5493950737441888,0.12479756637234961,-0.49536626453011284,-0.5081047717522067,-0.7606212004333273,-0.5198869223321638,-0.8494396151607099,-0.1307473767988985,-0.8634310519440741,0.051890546071869915,-0.2780532094866777,-0.46762559018808497,-0.6158177305157128,-0.2457859776464134,-0.45096212098404237,-0.595448575926613,0.005025830325707341,-0.15355884767959688,-0.5398048971774737,-0.39921591726004363
sub-041,valid,38,listening,13,-0.3021384115029327,-0.4687846473581908,0.8834050032003521,-0.02314441503991528,-0.10372871513111948,-0.28954701423115964,-0.5427522676179413,-0.13301267876023648,2.4273764960380513,3.2894526330383043,4.54963850727661,-0.47776473020405197,0.2516865572236341,-0.8738208470978486,-0.688278774154726,-0.8903893032694215,-0.08734137559616856,-1.019456335945157,0.30926642956372336,-0.2525226910342162,-0.3701013914490383,-0.3964817835162959,-0.2171674560606629,-0.34932831184762836,-0.3729616240913218,-0.06711733251249483,-0.15355884767959688,0.24273143459793575,-0.4311154978978961
sub-041,valid,39,memory,9,-0.29332132996015775,-0.41072270363288127,-0.10536988631069419,-0.02314441503991528,-0.1027079803840536,-0.28836391351738627,-0.5475259005108054,-0.13191187987656977,2.376153739451546,1.0050244008859133,0.5851210502194368,-0.4234972069374242,0.4176109766007269,-0.9431836380810928,-0.7987289939348129,-0.919855626996486,-0.03071820949532847,-1.0084827950902766,0.36722983668612497,-0.2715149840668207,-0.42389661685546565,-0.504431662551125,-0.24141874371322805,-0.42740554129049146,-0.5382875504520434,0.008034692802054296,-0.15355884767959688,0.37701281697359773,-0.47796115360077973
sub-041,valid,40,memory,5,-0.29716028447746456,-0.4874350318889127,-0.2680544290777924,-0.02314441503991528,-0.1038137824149842,-0.28799224296034137,-0.5452227054042085,-0.13333580390485678,1.6877846833178836,1.3150340111971304,1.0925508535326403,-0.5036512016974949,-0.15813657922555333,-0.9236863523430305,-0.8126853815096058,-0.8809426660524147,-0.12254222305730259,-0.9736351704267245,-0.17021031605377593,-0.26668622160460886,-0.40602882541310564,-0.4868508291475086,-0.23120085953225566,-0.3855590478781016,-0.46337077693186174,-0.07440481663443868,-0.15355884767959688,-0.16937349752047517,-0.7711098566158436
sub-041,valid,41,memory,13,-0.3066062624916927,-0.5577182622073603,-0.3641441325874937,-0.02314441503991528,-0.10480839809988483,-0.2909307802146919,-0.5482755767447148,-0.13364127475985854,1.4439183315894961,2.2029647014229603,2.278441003048945,-0.4277777532684002,1.0090348272638612,-0.9795588076788647,-0.8492770722056641,-0.945637141904736,-0.07869222657915396,-1.0620551161412384,-0.7750682641139183,-0.26807793521637713,-0.40443206691113465,-0.4366352884609398,-0.2342498063835674,-0.3852824786087395,-0.4131737687866347,-0.05263004790108946,-0.15355884767959688,0.9974854113990703,-0.7419853556436078
sub-041,valid,42,memory,5,-0.3018956511119853,-0.5546478391152168,-0.7227268829760518,-0.02314441503991528,-0.10493045113500346,-0.29007254729005744,-0.5434996268501683,-0.13357113036263446,1.0905299425301482,1.050325458660065,0.7263582310616524,-0.5171542134287109,-0.15243610837578817,-0.9709659216780738,-0.8483025027352383,-0.9331931054677015,-0.04573467334171728,-1.0408219015466191,0.2033871076480941,-0.24238392474365092,-0.35033018818921674,-0.4093351109702125,-0.206786826382281,-0.3302398020949047,-0.3858541661259543,0.01714286696491193,-0.15355884767959688,-0.19021026375118133,-0.7891778169672633
sub-041,valid,43,memory,9,-0.31337707266590364,-0.7129953939491234,-1.5835756883759506,-0.02314441503991528,-0.10590245232009834,-0.2913124071658835,-0.5471932970478031,-0.1344450856878232,-0.9909228180219384,-0.30761606374072553,-0.37864612293382666,-0.5067764400018768,0.4542568606349314,-0.9817082218001439,-0.8219861189616637,-0.9668844840078956,-0.037408343021087594,-1.1197388076442836,-1.8205424285002207,-0.24491108514854595,-0.34249945031498996,-0.3967082061757103,-0.21005311557506373,-0.3224504709079571,-0.37325468249044536,0.039196267722881574,-0.15355884767959688,0.4001647794521601,-1.0058344631421428
sub-041,valid,44,memory,13,-0.311896588416811,-0.6931691719672372,-1.503493105149825,-0.02314441503991528,-0.10541826535616879,-0.2911462232324661,-0.5504739463853557,-0.13396349526336243,-0.654589831884314,0.020377097486205874,-0.1841952041611468,-0.45597396968139636,1.0302080047058462,-0.965984667625488,-0.8713975772326397,-0.9155111162737033,-0.058821754862828604,-1.0285186936584654,-1.5422066677675235,-0.26302777602902133,-0.35427698026552024,-0.28884074259585785,-0.22675508352155893,-0.33301138153179966,-0.26584131104146785,-0.08568913688948183,-0.15355884767959688,1.0368437476126264,-0.9489850572711479
sub-041,valid,45,memory,9,-0.2888924603915278,-0.3844965273199176,0.1057997673543181,-0.02314441503991528,-0.10451566963425517,-0.2857443070333357,-0.5341301119279737,-0.13368110137271758,2.3218623882977854,1.2071122581532088,0.8628166622358492,-0.40630436744661097,0.403766975965583,-0.9444685655947992,-0.7935391031117796,-0.9256511787895517,-0.24027597378427706,-1.0239310941451505,-0.02609256841571597,-0.2198561874329334,-0.3338563587090849,-0.4216974451026441,-0.1866567692474159,-0.31746269016176104,-0.39815521700344847,-0.020325377496397037,-0.02842389442491098,0.3746976207257415,-0.5652244606850442
sub-041,valid,46,memory,5,-0.3042857792779842,-0.6527846960884383,-1.273613166758211,-0.02314441503991528,-0.10528541350760216,-0.2882698481685873,-0.5404826629741155,-0.1333193468217615,-0.29988345233833585,0.17512414376531182,0.05635812236260221,-0.5256135287516501,-0.16648369725556658,-0.9492923039252663,-0.8198967618404661,-0.9160014244324063,-0.23408005118534697,-1.0278552670874719,-1.8601695350537855,-0.24415503358884796,-0.3432273582024911,-0.3880527208001135,-0.20639070472987314,-0.320938448042853,-0.3645614895130932,0.04089436862575523,-0.15355884767959688,-0.2110470299818875,-0.9807185962591141
sub-041,valid,47,memory,13,-0.3045229552764553,-0.5460699217311767,0.025500996140056013,-0.02314441503991528,-0.10574097917869275,-0.2898052588186003,-0.5395080503116624,-0.13389049309924175,1.4447703266852645,3.054553410188239,4.090943552847388,-0.41895467092867705,0.9778858258347874,-0.9361871817080755,-0.8371771604096616,-0.8872700710652425,-0.1315314977097183,-0.9807221932382513,-0.3978032921914749,-0.17883440984182072,-0.24672939847971812,-0.34962113934103406,-0.1391141423499,-0.22571108349447658,-0.3261784065933095,-0.1348970246661756,-0.15355884767959688,1.0113765888862079,-0.7491352103265495
sub-041,valid,48,memory,9,-0.30466099123519935,-0.5979301269601923,-0.6981327769773692,-0.02314441503991528,-0.10690065621832634,-0.28992973797443444,-0.5398366830336923,-0.13477206332142422,0.6121303870383599,1.6582155024426348,1.8094103560836423,-0.48025583113052217,0.3304752078971739,-1.0027985408113225,-0.8462943535114316,-0.9841513674926408,-0.10201143015680028,-1.1187925568144588,0.12373663191810919,-0.20038293417301756,-0.2546675659639638,-0.27896298558341026,-0.1637330767260002,-0.23569980576087138,-0.25554452320804366,-0.06338215628377403,-0.15355884767959688,0.3191329107771917,-0.9164390387111001
sub-041,valid,49,memory,13,-0.2881688840073646,-0.4539062316314037,0.2745784350431553,-0.02314441503991528,-0.10744098925299077,-0.2854366899714619,-0.4669348162020026,-0.1349768855392511,1.457716867348047,1.3089965512468102,1.166975157828981,-0.338625625261436,0.896246939736365,-0.7460457861718169,-0.7885498200438892,-0.6377957977800169,-0.21902390822585235,-1.0304312388682084,0.4616468793687255,-0.14732334598236393,-0.15270089977264703,-0.19607928764083044,-0.11038507115342949,-0.13269946033763247,-0.16235446524503455,-0.12237014294349652,-0.15355884767959688,0.9210839352198144,-0.11057809158266947
sub-041,valid,50,memory,5,-0.2922095705161979,-0.4967179270197963,-0.6208779889493076,-0.02314441503991528,-0.10819309803165592,-0.28903626292899237,-0.5247682293394194,-0.13525896641160515,1.2048365839683615,0.4897193190121812,0.1535405267873695,-0.4915708022812148,-0.17971693315680712,-0.9698006269595051,-0.8385316199707765,-0.9367773303266321,-0.22654027278159428,-1.0491714965069883,0.07747889081401733,-0.154761083892992,-0.17654136342750515,-0.2614895630586422,-0.12432136325758776,-0.16286661992579357,-0.23806892347179692,0.10642190866455362,-0.15355884767959688,-0.24114458120401866,-0.7627021444891406
sub-041,valid,51,listening,5,-0.2851367270249537,-0.4301748643973595,-0.35210519946598867,-0.02314441503991528,-0.10665854540660101,-0.2855945796225405,-0.5341593991887891,-0.13403789597729987,1.5326520282739977,0.617115504692529,0.2610216272716679,-0.5150702828242995,-0.499554065477559,-0.8427668931273975,-0.8082538653609552,-0.7656428935172852,-0.4313817311051454,-0.8096631006379952,0.2726678671049176,-0.24306577969793042,-0.3205274830510441,-0.35451603130611625,-0.2260143492355123,-0.3747334180408603,-0.4632436786949933,-0.04474367332779312,-0.02842389442491098,-0.5189681309467675,-0.6953809208592008
sub-041,valid,52,listening,9,-0.2751826631284386,-0.40504062397753293,-0.39396947386369946,-0.02314441503991528,-0.10792721815098165,-0.2830645637379788,-0.47507000087026374,-0.13396032618403741,1.2333202440374562,0.30472591393564047,-0.005829296523966338,-0.4485896597093501,-0.22185969979614234,-0.6124479665157796,-0.24838086581593705,-0.9325668017960917,-0.42310035986256833,-0.8038627156787548,0.39840598260827403,-0.1560774348504134,-0.1354391467126745,-0.21198919331283875,-0.11070753889123518,-0.11011933523627923,-0.18857815957921706,-0.021043696383263533,-0.15355884767959688,-0.24809016994758737,-0.4856548086886396
sub-041,valid,53,listening,13,-0.08417779568124628,0.24844429295909048,0.8713295306660852,-0.02314441503991528,-0.08433180041305265,-0.16011308655299847,0.05650717973392524,-0.11380037539052901,0.341830336315216,-0.47538768529232256,-0.5409942921773889,1.8856113701404207,2.78310279100863,1.1786929670210855,1.5325013019788765,0.8309638869809921,0.2133344828393,1.5312835843021322,1.1543025756845706,-0.01493818014401541,0.07124631759739257,0.6571344537551508,0.0127553054588073,0.09654907590482589,0.6799391420491921,0.11123715663468178,-0.02842389442491098,2.6250683736420077,2.3905788362452434
sub-041,valid,54,listening,9,-0.289486617023537,-0.5987640487863737,-1.2085549307021468,-0.021641599486693943,-0.10282607318664573,-0.27933153117547854,-0.48789017183716726,-0.1324451804715052,-0.17701698991457412,-0.20065115104706224,-0.34641608391226,-0.4843438597742463,-0.18541740400657225,-0.9752256631319359,-0.8369674732915673,-0.9461110180741715,-0.23039262440802,-1.061904129528543,-1.3389572023579484,-0.21392496657440987,-0.30628225475417037,-0.40033426318404686,-0.17901471957009746,-0.28583933111286414,-0.3714841597895729,-0.1330316732448025,-0.27869380093428275,-0.17863428251190014,-0.9683953340541605
sub-041,valid,55,listening,5,-0.326381408185331,-0.7654952304406417,-1.802243442424431,-0.02314441503991528,-0.108446910245636,-0.29570530197030603,-0.5766855488033913,-0.13715799529794032,-1.9486786861859058,-0.8878301649688775,-0.5496059747648264,-0.6017622718434669,-0.41506494395425403,-1.0556884805241498,-0.913051609299419,-1.026562560306652,-0.1443899749229707,-1.1783858668927887,-2.0396793965825024,-0.28251056000953695,-0.47011551998833995,-0.6188886393832967,-0.24578789494204156,-0.45096922094166636,-0.5954535383936204,-0.02381477061062418,-0.15355884767959688,-0.44025145851965536,-1.027904727648469
sub-041,valid,56,listening,13,-0.2980045914613509,-0.5046132950727863,0.2241098134555843,-0.02314441503991528,-0.10433016067530132,-0.28967490853218136,-0.5267773165694564,-0.13379614678362373,1.517191006184807,2.0541046320577676,2.4226602829079655,-0.4616768397898741,0.2510757924897307,-0.7173132595402342,-0.5107088957855432,-0.7676203383624088,-0.05136478120705746,-0.922097982095954,0.26380471590232013,-0.1823123430716523,0.03543309850396138,0.5705888614928601,-0.14233331944542651,0.0628811379655019,0.5935899156829435,-0.1073472486040885,-0.15355884767959688,0.2566226120850732,-0.1733715210279745
sub-041,valid,57,memory,5,-0.2779893914893754,-0.45170475998485127,-0.21936237217820664,-0.02314441503991528,-0.097687999978631,-0.27739099139159606,-0.48659312636437785,-0.12822790291356576,0.9182789854279779,0.7682026133317414,0.4867235890639272,-0.474725084322016,-0.33973729343950027,-0.6030338700905905,-0.5428752980598808,-0.5435796792431817,-0.11073902249468338,-0.868871270739404,-1.0943004003629946,-0.24006373818161253,-0.3637171121154777,-0.43863057845034276,-0.21573715035039148,-0.3525610090753129,-0.4151311025748635,-0.09203201037095983,-0.15355884767959688,-0.3476436086054057,-0.5574882281409519
sub-041,valid,58,memory,5,-0.2715010735048526,-0.42770344911620845,-0.0533348407892319,-0.02314441503991528,-0.0987546796539388,-0.2663470535427423,-0.46482585443134494,-0.12812955128803236,0.855251291244914,0.9811743161753552,0.7433903988615285,-0.44579993425212344,-0.26685270186036014,-0.6943599461720256,-0.3897741453617299,-0.8876667882251109,-0.13745412217422825,-0.8382069338423621,-0.41187348523151973,-0.1856739656670679,-0.21939911122800207,-0.18216642104471734,-0.14796149814930862,-0.19553725712697895,-0.15874726224486913,0.03766867253651754,-0.02842389442491098,-0.30828527239184966,-0.6209252102041326
sub-041,valid,59,memory,13,-0.2829307245908721,-0.25765401337166455,0.6514221185372924,-0.02314441503991528,-0.10352452481018559,-0.28914734406015125,-0.5327041321746121,-0.13331286882409876,3.2353735098227525,1.0256058324903414,0.5754329007597515,-0.30490651169472527,0.9349287062169143,-0.9281863275693808,-0.7619699343808043,-0.9226182892976282,-0.14071048909468176,-1.045084289792122,0.04959871413592921,0.014417411081603682,1.0295209203705769,3.540251471691407,0.07073425193995797,1.075163176506764,3.561866194241796,0.013343457171263014,0.2218460120844608,0.8863559915019708,-0.14225297407870346
sub-041,valid,60,memory,9,-0.2846226198563084,-0.4291255634576849,-0.02482678519921613,-0.02314441503991528,-0.10265849635939954,-0.28275512035185385,-0.5142365104153227,-0.13183817544224166,1.5120760892625473,1.0283836368698587,0.684451527205058,-0.3982577237562647,0.3310859726310773,-0.8931885876302578,-0.7540794731762872,-0.8692591114796504,-0.16400622481535546,-0.9583491141285246,0.6491735330542346,-0.18280955268043506,-0.2325871621369204,-0.24219775201917604,-0.1512100463386912,-0.2180095525709124,-0.21877778005251836,-0.06402988938386801,-0.15355884767959688,0.32144810702504795,-0.5145183905404593
sub-041,valid,61,memory,13,-0.29458841829221477,-0.585505290486547,-0.6552499059963895,-0.02314441503991528,-0.10392020696980825,-0.2855319888693885,-0.5086995289747716,-0.13284580236620017,0.20564568099379585,0.5640956354377091,0.48310767745162475,-0.36953481878724354,0.9273959411654389,-0.768567633585269,-0.7265097371159934,-0.6938807595906181,-0.18815273512556707,-0.8078703521986842,-0.4368324439232944,-0.17194333045428756,-0.20479876160839558,-0.23095781113514927,-0.13774021245508225,-0.18674229697656816,-0.20780669962328155,-0.0709048017242545,-0.15355884767959688,0.9257143277155269,-0.8455866394275441
sub-041,valid,62,memory,5,-0.30230415312838366,-0.6650752956586714,-1.4716699520223235,-0.02314441503991528,-0.10255671129187872,-0.2867337700640184,-0.5324142343279593,-0.1325583202343631,-0.579419330243869,-0.44240791991757494,-0.5035630666725001,-0.5212925408265232,-0.18195640384778627,-0.8887121104141896,-0.8659224628720119,-0.8103885538349749,-0.1946958027002813,-0.8785868421285488,-1.500573187884772,-0.14465399978957347,-0.1957154233750333,-0.29499375820168133,-0.10549657859853645,-0.17869807456959227,-0.2715100481750838,0.023967861805246325,-0.27869380093428275,-0.22030781497331248,-0.9989003547401369
sub-041,valid,63,memory,9,-0.28564921478258054,-0.5219385757340712,-0.8824050187694755,-0.02314441503991528,-0.10533890915056489,-0.2861277418105074,-0.4953493900705271,-0.13353623165754336,0.5439887946680394,2.2872304046927108e-05,-0.19824171926208278,-0.40081094169490616,0.343097679064511,-0.9368467249932414,-0.7629594082959018,-0.937337785883032,-0.06681348872244434,-1.042352117322037,-0.128033520693283,-0.05347259213664738,-0.011797668078907161,-0.1263247643015977,-0.019303880196438424,0.002931362696117429,-0.10301539553041775,0.011776385427578341,0.09671105882977492,0.302926537042198,-0.9208814391441951
sub-041,valid,64,memory,9,-0.25385592229790005,-0.3140200219986782,-0.08386807833074597,-0.02314441503991528,-0.10635770181960218,-0.27829949699890877,-0.3229211934819807,-0.13292928919735597,1.0809602844401616,0.15755451382511118,-0.10136364725105557,-0.289724702635169,0.24863273355411708,-0.8217655680644518,-0.6486059238974549,-0.8306492898008421,-0.2413529025406344,-0.8879467612306667,0.6250739977829618,-0.052745739725787846,0.03629457371141918,0.07279049034962402,-0.02332183487875964,0.04537015870084155,0.096097875243184,-0.04201276102659665,-0.15355884767959688,0.2288402571107983,0.2096907903608728
sub-041,valid,65,memory,9,-0.19783713947222684,-0.27203724029535314,-0.5512580100318414,-0.02314441503991528,-0.10709632425138917,-0.2658274362902425,0.022415987531204815,-0.13160393033711928,0.000412277502249779,-0.8110818877412801,-0.6711723127892756,-0.10164372104191777,0.158443141181047,-0.7500737605688118,-0.5287714231203471,-0.8147408823301036,-0.31711005573797435,-0.9164846776751987,0.412355245531213,0.37587547591698844,0.5021300953100118,0.25502716712122336,0.3548878719739592,0.4770940793168606,0.2782644110193197,0.08268687027737483,-0.15355884767959688,0.09455887473513631,-0.5710064544839735
sub-041,valid,66,memory,5,-0.20196055433489893,-0.24493071360021626,-0.4923823865912063,-0.02314441503991528,-0.10074880983462958,-0.25348473379446695,-0.03208726380997572,-0.12350465791194876,0.19145341863552284,-0.7333643328462989,-0.6639164834602459,-0.2454624012233583,-0.23346422974030712,-0.6005253358721321,-0.25730310723902416,-0.8624137029812355,-0.2095124039360054,-0.8311771289460732,0.1770969850959261,0.3188618257250011,0.745626106930834,0.9273876738560104,0.4016007045916172,0.7874974777862501,0.9485745755050102,0.010602661556760515,0.09671105882977492,-0.26892693617829355,-0.527286808400737
sub-041,valid,67,memory,13,-0.20014582051708094,-0.2035774922351874,0.501616109427487,-0.02314441503991528,-0.08315346053862666,-0.26127872338998825,-0.3053983425685037,-0.11409871912756288,0.3504128484008035,-0.42926068630309283,-0.45505593676922634,0.12595897413557944,0.8691697031999807,-0.7372907007761056,-0.6971649058443479,-0.6620183389140882,-0.028417892372080023,-0.7945872133281292,0.2775955717336061,0.46231402189470944,1.1131781531224711,1.8819499199660121,0.4295541778948916,0.9159110171781029,1.2177700016193025,-0.11248230935434501,-0.15355884767959688,0.888671187749827,-0.3044241975238045
sub-041,valid,68,memory,13,-0.20917108021210185,-0.2670666543228903,-0.639053387443735,-0.02314441503991528,-0.08179419337794169,-0.2631476226559398,-0.40512499603656554,-0.1144455899166901,0.21326272110583985,-0.7056436430495296,-0.6701800906791882,0.07700794560543955,0.8661158795304635,-0.7527674094735708,-0.6561063659467804,-0.7086968254819181,-0.16327589601587825,-0.8121283156060124,0.22726528610507737,0.039562165836313556,0.441063687741239,0.6905025052976246,0.09035159473911362,0.47666174594869837,0.7134680066342594,-0.016041178172818474,-0.15355884767959688,0.8331064778012772,-0.5249908668857655
sub-041,valid,69,listening,13,-0.23977157336918548,-0.28180297499459456,0.45623366307836016,-0.02314441503991528,-0.08615546605909108,-0.27580634456995945,-0.5085293204708546,-0.1191246372088066,0.8381777191197838,-0.08322548722369277,-0.20522741631193836,-0.22602383844988827,0.28487144109905266,-0.6530796884072462,-0.679157731978753,-0.5476231207743959,-0.4142541721358841,-0.9521104603950615,-0.7063504520692605,-0.262905967102888,-0.43084514307186206,-0.5268284189304042,-0.2448489277451525,-0.4461058673136521,-0.5840793100007956,-0.14001588036746046,-0.15355884767959688,0.3052417332900543,-0.49095617488968907
sub-041,valid,70,listening,9,-0.26888659906507745,-0.45047758956667056,-0.5091773868494822,-0.02314441503991528,-0.08789181021356483,-0.2814784160143215,-0.5484044226768898,-0.12222485256656589,0.5507103694753345,-0.19181798703018021,-0.35607971857963033,-0.4172763628080509,-0.14469975507967833,-0.6491044310219495,-0.38958863568009383,-0.7677463327694063,-0.27029744756933094,-1.0028369163856308,-1.8692546053519934,-0.2354518265180997,-0.29348252145779474,-0.2539882075360846,-0.23250503321689323,-0.39107378277918003,-0.47382725295479783,-0.07278975961669414,-0.02842389442491098,-0.15548232003333773,-0.871133690018788
sub-041,valid,71,listening,5,0.11961171742290534,0.7607225764297195,1.2207486057138937,-0.020829565591240457,-0.07157446165778747,-0.111246336371973,0.8523629368925708,-0.10704054989543041,-0.06732936728465075,-0.843927230688602,-0.7079142301650582,0.4655146607448921,-0.41160394379546805,0.9282505330436325,0.670607579900051,1.110296059677771,-0.11735365254943855,0.9349113658407272,1.1577547867551525,1.1207037501479984,1.2590117750094354,0.5020780411037596,1.2404022953163039,1.3059901101445375,0.5251556104075393,0.18955320743866033,-0.02842389442491098,-0.484240187228924,2.3423109762931276
sub-041,valid,72,listening,9,-0.285182446773428,-0.5123730116082075,-0.5750658831205248,-0.02314441503991528,-0.10259592060299304,-0.28129938335966903,-0.4486695978767862,-0.1320049788387594,0.6278787872813483,0.7321221911204787,0.45568412768236205,-0.4732261488287222,-0.19559681623829575,-0.9060959511253519,-0.7633480861469834,-0.883911773229431,-0.3821902795327236,-0.9724414359400864,0.006396898573408771,-0.1959861090017972,-0.26673023967879983,-0.3530330771912974,-0.16191055658946815,-0.24988035630267866,-0.3296219913161301,-0.034065661737401574,-0.02842389442491098,-0.21799261872545625,-0.8273609125742702
sub-041,valid,73,listening,5,-0.2951582842263211,-0.4574351819018277,-0.38700668192102705,-0.02314441503991528,-0.10608494510632746,-0.29128989456039367,-0.5433306153721563,-0.13427639780985787,1.927507447175854,0.7569878138426052,0.36029640703405436,-0.5412807485721695,-0.5364035377563979,-0.3405007463390376,0.14842041091802077,-0.9424305930413923,-0.15967201540811451,-0.6331933672621015,0.565540251773029,-0.14451526434004666,-0.1173896830291778,-0.09049112717317315,-0.09610639431664074,-0.09172207657762194,-0.06710893501018017,-0.14032362548531593,-0.27869380093428275,-0.5351745046817613,-0.521416572937368
sub-041,valid,74,listening,13,-0.2908739717090876,-0.4803841196651086,-0.46652534406294727,-0.02314441503991528,-0.10451508151235522,-0.289727326949879,-0.532316805191165,-0.13324904031689935,1.3191668385100255,0.48126869856005217,0.1746059776292042,-0.4387582539204837,0.2115796730306436,-0.5961913133052031,-0.4304482994450964,-0.6161157236530563,-0.07679184083594473,-0.8703549113752898,0.1182851705560473,-0.21707450497449796,-0.2613884987159213,-0.22802225850995156,-0.1773362262133435,-0.23842578232188874,-0.20487180687902984,-0.0894277190938813,-0.02842389442491098,0.21031868712794838,-0.4817609295804118
sub-041,valid,75,memory,5,-0.2812977298278959,-0.4953511280517271,-0.32655063391357486,-0.02314441503991528,-0.10318822230423826,-0.2820115637780068,-0.41297762968869706,-0.13247682324667018,0.629450232195127,1.0978884918057115,1.0034778758672858,-0.46835333777523896,-0.2387575241008033,-0.9590261021739697,-0.8114948082757774,-0.9368477401941432,-0.14863138477300208,-1.0348998463642232,0.08439772384180681,-0.17202708644460876,-0.21549292587491808,-0.2641386246497913,-0.1410601201315745,-0.19948730333844814,-0.24103028658563241,0.03864357325382694,-0.02842389442491098,-0.28050291741757477,-0.8791599938894372
sub-041,valid,76,memory,13,-0.2769838117508651,-0.33798627197021697,0.3005340450832869,-0.02314441503991528,-0.10597999425226949,-0.28712518820812555,-0.4761937445487272,-0.13380857503025925,1.977214695864113,0.816148785183581,0.4975407122437834,-0.2785435346885775,0.8956361750024616,-0.9082829792117157,-0.7818696889597685,-0.8750736755308676,-0.14307220069979742,-0.9703440194567624,1.137399706974481,-0.16125004458991632,-0.1740792035799364,-0.22660794508466492,-0.12094836968302317,-0.15225675423036655,-0.19368088303903647,-0.041589520738285354,-0.15355884767959688,0.8770952065105458,0.24304781492722752
sub-041,valid,77,memory,5,-0.2887527190656722,-0.5101508250152058,-0.36940515742510105,-0.0230297648454312,-0.10637376085896846,-0.2862646483135878,-0.46495264724640983,-0.13362776251821817,0.8359201227882627,1.1603597513751205,1.0803508062038505,-0.4867817004396627,-0.22063817032833552,-0.967424442195705,-0.8001945665758508,-0.959696754976149,-0.12046632641037351,-1.0625881439612552,0.10148972368174497,-0.21458682735434437,-0.25681546971436037,-0.31190949828681175,-0.17551229914869498,-0.2336504644864167,-0.28843487675527596,0.05392115376743285,-0.15355884767959688,-0.2666117399304373,-0.9145842028228517
sub-041,valid,78,memory,9,-0.27375058794773166,-0.3741211535700503,-0.4525713445182862,-0.02314441503991528,-0.10814415775821931,-0.28859514617723186,-0.5046887035242353,-0.13539698194906752,1.4505973129429028,0.006214119797811562,-0.26198297359244715,-0.3596131722415331,0.29566161806467955,-0.7531548156712834,-0.71010681483235,-0.6791025236832404,-0.20601061364441872,-0.9500292694175245,0.048176677715500035,-0.17700742451392612,-0.18311006535980573,-0.22531167680553224,-0.13498044636797815,-0.15867984648792582,-0.20191627530939213,-0.10921338014138147,-0.02842389442491098,0.302926537042198,0.018076790658528994
sub-041,valid,79,memory,13,-0.2695053026864613,-0.461819221799425,-0.010237132566033995,-0.02314441503991528,-0.10606662591445755,-0.27318221161523365,-0.4064958326458375,-0.13407099286618732,0.47420605813291516,0.5389819355102882,0.5276546132460908,-0.2458551099756145,0.8522718788953196,-0.4695549943421278,-0.25946497883471836,-0.5420963896819425,-0.09805734084036932,-0.3545519120147383,0.892422635882305,-0.1297796864670874,-0.10187506875062963,-0.08269943282948339,-0.11225199374539904,-0.10137943727742425,-0.0593372518037438,-0.026075895793135233,-0.02842389442491098,0.8261608890577085,-0.5991441563863799
sub-041,valid,80,memory,5,-0.29126842560628674,-0.4542309314149299,0.2735361731828484,-0.02314441503991528,-0.10508292905889671,-0.2902483315808212,-0.5332958373566622,-0.1342134413197523,1.6663635426758585,1.7486204027598744,1.8218225308154932,-0.4876835446586868,-0.17055546214825598,-0.973336908617773,-0.8143537854711548,-0.9585423809647458,0.0011707612652077479,-1.0730731033610232,-0.4759199009466901,-0.06334925777527949,-0.02311635631776752,-0.14263598340895212,-0.01735300621478561,0.0009973239817916953,-0.11928008044647614,-0.06129459129290134,-0.27869380093428275,-0.18557987125546885,-0.7928674360193554
sub-041,valid,81,memory,9,-0.3009598751160874,-0.6191033599590321,-1.1040998623581793,-0.02314441503991528,-0.10649331502728211,-0.29028202275986725,-0.5411539769569221,-0.1345762207533017,0.05676888384623883,-0.07752591436950912,-0.1911422301587989,-0.45939753235091335,0.3866655634162875,-0.9438254275236434,-0.8625280615719604,-0.8876128833211802,-0.0003175752153887316,-0.9766380261454373,-0.2755069226165103,-0.18482516555013068,-0.14472609168871312,-0.03417416113225987,-0.14111803741251217,-0.11956671240330585,-0.010844943627730863,-0.13451225115878807,-0.15355884767959688,0.4071103681957289,-0.9731113772786907
sub-041,valid,82,memory,13,-0.3039110275134808,-0.5372783934532047,-0.18387795310755212,-0.02314441503991528,-0.10671028927138461,-0.2924520917409157,-0.555289362027864,-0.13505037839409337,1.5309456689966303,1.8764013051113695,2.082047193665305,-0.4115938843836068,1.0194178277402193,-1.0118692445430453,-0.8405864541506677,-1.0041658896684886,-0.01546383417373541,-1.1309105356527471,0.40502903445975624,-0.23405238070276246,-0.2520795159375567,-0.17939850784520053,-0.19504926142669646,-0.22883901379154262,-0.1560267979180086,-0.11948975446053993,-0.27869380093428275,1.0461045326040515,-0.7117958521226349
