subject,split,trial_id,task,sequence_length,movement_mean,movement_std,movement_max,movement_min,movement_median,movement_p95,movement_p99,movement_iqr,movement_cv,movement_skew,movement_kurtosis,scanpath_length,num_samples,gaze_dispersion,dispersion_x,dispersion_y,center_distance_mean,center_distance_std,center_distance_max,gaze_velocity_mean,gaze_velocity_std,gaze_velocity_max,acceleration_mean,acceleration_std,acceleration_max,fixation_mean_duration,fixation_max_duration,fixation_count,hull_area
sub-018,test,41,memory,5,0.29358264904807746,1.008017351741327,1.51475356298566,-0.02314441503991528,0.027695299122188075,-0.019002691562047192,1.4554905409355672,-0.002645259392997891,-0.4085036194693312,-0.9118023075038486,-0.7328484501314727,-0.020677215047294025,-1.029697854505718,0.7215691987309135,1.0791705343051794,0.40175921126676334,-0.2905718798527529,0.37071917087714334,0.7845927870114425,1.040743748905201,2.273920036723677,2.3982591247644023,0.9630376378754817,2.2003307422844607,2.4206463493267147,0.36943755271366363,-0.02842389442491098,-1.088506407919403,1.3071317640004587
sub-018,test,42,memory,9,0.6087762286058569,1.384599312117328,1.4300188443663253,-0.02314441503991528,-0.01176929853017332,0.42561635062955283,1.8041365345720701,0.15998104096002905,-0.7597528004926904,-1.0366608848209595,-0.772016000788944,0.2560634476021715,-1.0445597963640343,2.3218715282384963,2.2295901491402756,2.293616719567264,0.43256188325431083,2.230115308891657,0.7034193440628006,-0.10827141980357724,-0.22831441634236982,-0.3393532702878696,-0.24192756473873978,-0.4411677363937531,-0.5842899566097227,0.5009027189412604,-0.27869380093428275,-1.1116583703979652,1.6675511404122634
sub-018,test,43,memory,5,8.784861859416164,8.269135497860661,1.9582120301816444,0.1801260551917546,0.34931551846289083,9.225120037653822,6.096849285209974,8.39842415317963,-1.6082919753922633,-1.4587862915804177,-0.8459936548731937,-0.49047038104881674,-1.4515326973883391,3.0259697409434865,2.023856027591368,3.5567559512832263,2.048874161703277,0.9382641490448613,0.6610024045631211,-0.16222403230235072,-0.45074524499161245,-0.6161962466761217,-0.24581804986880076,-0.45094601698830317,-0.5954529891722523,0.7276324983772599,-0.4038287541889687,-1.4751441813113952,1.2435135489918008
sub-018,test,44,memory,9,2.4656970026751983,3.8815633727492727,1.81214738811027,-0.02314441503991528,0.2462299896274273,3.869245226058277,4.4614359401698644,0.33051834576194067,-1.1641831586588633,-1.2918402897960093,-0.8278018565583124,-0.10500786698133634,-1.3745763409165095,2.4842422064717584,2.8519650405236803,2.024572919411189,0.7952495090146735,2.016167751265771,1.4676562997341884,0.1961580913573027,0.018976525272320945,-0.36378293425138875,-0.20594018639376216,-0.40553938492275254,-0.5722043637696869,0.8112195138375361,-0.27869380093428275,-1.4103186863714203,1.6534978512257517
sub-018,test,45,memory,13,0.29248277088941327,1.2356089959479564,1.3410904963117565,-0.02314441503991528,-0.06792577706160452,0.04208042306919913,1.7826009386059218,-0.10248357016277063,-0.16736471641363695,-0.9709490836571733,-0.7542035430607494,-0.45113661179850667,-1.3242900444917955,0.2684072136670164,0.5868090211584901,0.024026927967067523,-0.8433959276967347,0.32112880203507865,0.7909525804563786,0.6886528382664437,0.3969871660733349,-0.21938007457019737,0.7912044514155837,0.4325275609806672,-0.19592550883341406,0.1139278322347056,-0.27869380093428275,-1.3501235839271581,0.2122930126163455
sub-018,test,46,memory,5,2.005631629650914,3.4446893771828284,1.362805751296708,-0.02314441503991528,-0.04688626724998045,4.49652228234011,3.4175601145685626,0.00388140230224596,-1.071942490620019,-1.3536616270278092,-0.8370689999118245,0.8843351367909351,-1.1738383317069225,1.8346591442025917,2.4891760009883988,1.0832047806977707,-0.03442100128507921,1.9734794853962785,0.902858025839922,11.999074399804002,8.388505296051074,2.472657671416753,12.678888087245996,8.508723531559983,2.49498865893346,1.273147757170642,1.097790684867262,-1.262146126508621,1.9707150246822742
sub-018,test,47,memory,13,4.228149855596602,5.365231264234164,1.9708057385365965,-0.02314441503991528,0.2535775523087873,7.741966918984923,4.604442254412286,1.714393794465371,-1.3735386123550817,-1.3983538119972798,-0.8417936852362192,0.8370890372372414,-1.3169608676849547,2.6205884019271144,2.478754136456017,2.6096530368894357,1.286137795585939,2.6377537249581127,1.0910914585518843,3.183449960732695,4.68055947395813,2.873429529623395,3.3079407583369114,4.795260201449621,2.8951385301271078,14.97921863435437,2.8496800304328644,-1.4496770225849764,2.0063661766690384
sub-018,test,48,memory,9,2.0591012003325413,3.359208872548078,2.4939068941281155,-0.02314441503991528,-0.016093583065988577,3.9561841602865893,3.6896426008786056,0.15615890454448664,-1.122272747504804,-1.3183711765391184,-0.8301417398482563,1.3295918026807507,-1.099121445926072,1.7705591763617434,2.5523262440940737,0.8394355713275788,0.061270674260839444,1.9166040850446477,1.0978836141878396,4.884701370993226,4.61969556282593,2.0945602031337947,4.457753134301837,4.469909226967706,2.1170411255928845,1.425262588949566,-0.27869380093428275,-1.2112118090557837,1.8907207395932284
sub-018,test,49,memory,5,1.186409672825709,2.1524262220687507,1.4892460201187812,-0.02314441503991528,0.021618056083345025,2.6207807381490973,2.498458840396704,-0.022042625035398944,-0.9944903806381188,-1.2697971624987148,-0.8230961484271959,0.21378814866788448,-1.2129272746767408,1.0730199261951348,0.41082150130566586,1.467396591767751,-0.5652606360668202,1.680302838318627,0.8342506674675614,0.8226635053654806,1.6885880294386637,1.308890458501336,0.8842301942056069,1.7474040828704058,1.3317140271849153,0.24826096471257542,-0.15355884767959688,-1.2505701452693399,1.004122460041266
sub-018,test,50,memory,9,0.3682700663374391,1.0447875569415757,0.1840539169817269,-0.02314441503991528,0.0019169186276346449,0.028618434558805673,1.8470805717144883,-0.04569568031759213,-0.5688002494443755,-1.1308396757355574,-0.8009339413078318,-0.1393106584958331,-1.1473718599044413,0.661262843034042,-0.13036945267988145,1.0950973909964614,-0.9085193385014684,1.4619050835250658,1.0995326660477864,0.746336358356103,1.4028267414943434,1.1852615357309284,0.6899132292840241,1.4269651233194003,1.2521301428112444,2.541470733865256,0.7223858251032044,-1.2852980889871835,1.0129284601651414
sub-018,test,51,listening,13,5.675009967016369,5.933090215972702,1.9386525652973283,-0.02314441503991528,0.6882281071127561,6.902123869785385,5.30731763880843,4.04046002159769,-1.5258244487248123,-1.4309253320311923,-0.8436227298595026,-0.14919619907147272,-1.422826754894879,2.641146847824083,2.8987945402996393,2.279500908265193,2.5217651337239597,1.2481298437173436,0.8699204773830063,-0.007454272345904189,-0.409937482491817,-0.6077580199142941,-0.2455562067382182,-0.45083508562600755,-0.595426092901128,3.3188299776458257,0.3469809653391467,-1.4612530038242577,1.1087888284867047
sub-018,test,52,listening,5,2.9256160248693077,4.7162475880451105,1.2058764641613304,-0.02314441503991528,-0.006921394337114076,6.946862890840841,3.973592431915182,-0.03407234730609963,-1.1493114089053997,-1.3865445803054204,-0.841196324803005,0.003531663941895106,-1.3719296937362615,1.7942631095542747,2.4609925318154735,1.0280206743664155,0.11161677654756133,3.327255286730695,0.8348700649055567,3.6885461100947596,4.36490539511842,1.943416369143784,4.02285929604712,4.476573176979956,1.9659877293406298,0.46089158139373115,-0.27869380093428275,-1.4033730976278518,1.0240986965317183
sub-018,test,53,listening,9,0.8680630482639329,2.009584349401981,2.28038036276164,-0.02314441503991528,0.009720821656968043,0.9413309505741457,2.752446494434381,0.027386795526929457,-0.7386841879607448,-1.1289302290259922,-0.7973076404903421,4.597516564927441,0.4328800949483121,2.1868147320027695,1.8949633827961399,2.3182808798741403,0.9701319063947651,2.0927623745362243,1.1402455399958076,0.40480076930754527,0.9323362640012373,1.607563014770468,0.417767442031562,0.9768029468187029,1.6301395841547544,0.7991917310896186,2.9748149836875504,0.11076524847013,3.5198810680902737
sub-018,test,54,listening,5,0.3442177343361739,1.1862208312890927,0.5207878788948312,-0.02314441503991528,0.013094725525135955,-0.052430624018139,1.951160373469673,-0.054479554481028244,-0.37274680412413613,-1.065540830970832,-0.7876226720057251,-0.057309222126742825,-1.0844630923123904,-0.05447456897188721,0.023039560967498967,-0.04267649349503011,-0.9436252113632416,0.2814571735996102,0.5294806975005737,1.1837655647077288,3.1996130876646753,3.4302001480167457,1.3074891087337366,3.2854730650946573,3.452147908790286,0.1892018533344412,-0.15355884767959688,-1.1255495478851028,1.3756191142939895
sub-018,test,55,listening,9,0.3392126943635476,1.1459112454548872,0.6051890537692662,-0.02314441503991528,0.0012860363651766454,-0.05533160937014495,1.7114631566295397,-0.06421588859582386,-0.3981527792289772,-1.0678714234501523,-0.7857174673291664,0.19573205067284644,-0.9199637906477388,-0.1276720240097047,0.018989375001909163,-0.16739207660824681,-0.8538484510661819,-0.14732201934836384,0.7357116124839849,0.29061467307947214,1.0443099363489197,1.3816135830921652,0.2928769144002893,1.088132931197944,1.404324832816663,0.4037328134686895,0.4721159185938326,-0.9912681655094407,1.6447676298105873
sub-018,test,56,listening,13,1.5763435637248533,2.741602320325819,1.761742860482999,-0.02314441503991528,0.12657264807070578,2.557401830100723,3.3148743578464765,0.09185637801527381,-1.048585530159218,-1.2553045088652408,-0.8211449093536366,0.027242166762349144,-1.30535633774079,1.1933216684319448,1.1618326928857772,1.19976409577584,0.05228913645852939,1.2792162457202565,1.043485567723145,0.6104094590086119,0.869472416412844,0.32625921416717235,0.20259753993275842,0.23938667292026672,-0.11729067803176786,1.4531677925724584,0.09671105882977492,-1.366329957662152,2.433183313306479
sub-018,test,57,memory,9,0.7355600949179472,1.3520203583690975,1.1335334909319608,-0.02314441503991528,0.08582529799287508,1.9273083343324104,1.3690164985234328,-0.005751538439100037,-0.956842731782336,-1.2166971619039126,-0.8108951411814714,0.8120295157757461,-0.868048788265949,0.39242139991585295,0.055549260294925545,0.6377723880250425,0.33251637468860223,0.7892634107443212,1.2068167555353313,0.5648114387896997,1.4027333709530991,1.7737030413585446,0.4736232969715338,1.3895180920025585,1.854669685916573,0.506016924492449,-0.15355884767959688,-0.9542250255437409,1.9706305509450328
sub-018,test,58,memory,5,0.8862196981310134,2.0962302370584354,1.293779172994297,-0.02314441503991528,0.03866841739563486,2.072291947895796,2.4409991679140366,-0.043830287549803754,-0.7143196790715374,-1.1979082363064706,-0.8118655875535513,0.8361227101186162,-0.931771908836538,0.36133022940456255,0.6693647937266827,0.12233089143926457,-0.9874445058342374,1.0366292898399214,1.0092640777280482,2.7745583888385617,3.26164962318088,1.7775443100896688,2.6328414945628626,3.193801731036561,1.8001639999511265,0.29372914689596696,-0.15355884767959688,-0.9912681655094407,2.0441669497326678
sub-018,test,59,memory,13,1.183133726968702,2.2466097512786383,1.4448198748219874,-0.02314441503991528,0.053138913879607515,2.6761909527257792,2.4991066495932066,-0.016727099024100894,-0.9506618136860047,-1.236201184599988,-0.8167397215258585,0.9648293555282735,-0.9973273236088372,0.5267687402929466,0.9068186603639153,0.19313283049890412,-0.528289891020049,0.7824869918837268,0.8139541526142123,1.6073513612459909,2.1621803501184655,1.4453342416410861,1.548042010550235,2.135303232546314,1.4680658955590387,0.36656399716770616,-0.02842389442491098,-1.0584088566972718,2.5498418552805533
sub-018,test,60,memory,13,0.7916310679724746,2.3775054270281384,1.2703995283447689,-0.02314441503991528,-0.009234123949758493,0.09030689343087347,3.4632759382941285,-0.06750237621384246,-0.42001799977298465,-1.1547446895030378,-0.8077736219133201,-0.09226551304568102,-1.2452978055736212,1.1521423197365703,1.2477239167685665,1.0572256957794504,-0.6049637963802669,1.6617950342677308,0.6703278831268418,1.317957998472551,2.5238193824910744,1.8754489501701979,1.4328610931220802,2.597510198530851,1.8976555254419463,1.2933164551189884,0.3469809653391467,-1.3177108364571708,1.8548321897679085
sub-018,test,61,memory,9,0.26145376902391143,1.0309246100874223,1.72862313553974,-0.02314441503991528,-0.0009315110792921331,-0.08610641450595448,1.6967446546769542,-0.058806539274389384,-0.2848602582292464,-0.9655612472792611,-0.7527367301483628,0.12510061646772525,-0.901844436875271,0.35285487504548313,0.08678018251500762,0.5626668376541459,-0.9711359856092233,0.6655639787387372,0.6635240493412625,0.17916987215929744,0.4915109460068959,0.3004424998647642,-0.08824450874576627,-0.12326636003028094,-0.2866212015805424,0.1555499380192653,-0.02842389442491098,-0.9472794368001722,2.3719869260789372
sub-018,test,62,memory,5,1.4806318292698069,2.6003321233795065,1.4908780721267803,-0.02314441503991528,0.08900993706519039,3.0256503922738207,3.322943761074577,0.06436431026851813,-1.0362242614181887,-1.258484798363657,-0.8217377032644632,0.2492726646244754,-1.2440762761058146,1.481567231657355,1.6276812503582836,1.3160570806020344,0.04036539844671868,2.3287885217301296,0.8556433001720168,-0.13797137603393533,-0.4307190849852608,-0.6061972524574578,-0.2457045822611484,-0.450866855204029,-0.5954252559330884,0.7604324664692675,-0.15355884767959688,-1.2991892664743208,2.1595832909721646
sub-018,test,63,memory,5,1.3598880193857101,2.854267424967454,1.3420941985236576,-0.02314441503991528,0.035776851584568795,2.8385035271587906,4.035558572636995,-0.031927024880737655,-0.8496228285651349,-1.2336392449217657,-0.8182747000004607,0.70551550207167,-1.1117439170934091,0.673396587346833,1.1768228033615011,0.1717496106564465,-0.48800817434942617,1.3635418707187357,1.0994064742643752,4.189028464288643,3.7481274672714533,1.459779363989498,4.126288052006437,3.688949657563642,1.482545555136582,0.5891715643705427,-0.15355884767959688,-1.1787990615857964,0.5821539567907401
sub-018,test,64,memory,9,2.727284231852738,3.2100505152119587,1.0253622871595354,-0.021572489451796597,0.44823853034013494,4.7584100184910545,2.8086254291801116,1.195142568824383,-1.4040095241882478,-1.372099156377633,-0.8378828628018538,-0.33318684921237374,-1.4142760486202313,1.3807812810284117,1.2806939423741976,1.426437007128013,2.0839943836754484,1.6176166087083557,0.6396460964602101,-0.21197362550526996,-0.45681183287109145,-0.6166562808107864,-0.24575521280470222,-0.4509602845439791,-0.5954523342316329,4.096189221426396,-0.15355884767959688,-1.4589378075764015,1.0788360317617127
sub-018,test,65,memory,9,1.2095879122383197,2.50375284149743,1.4029493183682478,-0.02314441503991528,0.06662386757027665,1.4654208932295016,3.4618793701233197,0.08962739801333634,-0.8627910770523108,-1.2149607829314786,-0.8166414455987648,0.38593294940058903,-1.1681378608571573,2.3000575797055673,2.0989142871180047,2.3576764793764866,0.4363103949319155,2.765615378114132,0.9164851412518511,-0.17363289732375292,-0.39706386307486985,-0.5534716934566655,-0.24492045598954015,-0.4492291735385086,-0.5937939108199195,2.763573374945417,2.3491402174141207,-1.3038196589700333,1.997325732505477
sub-018,test,66,memory,13,0.8840419132252496,2.1063281264671403,1.7398994275025488,-0.02314441503991528,-0.023409142737166683,1.5548795931287445,2.5065176040652486,-0.07284773332890263,-0.7060881468602648,-1.1883869446671,-0.8090640843268203,0.6653773330949496,-0.9916268527590721,0.5787902355677154,1.009881520456565,0.17848111196072808,-0.8027392660437142,1.5863975742786476,1.0845690545126803,1.653865685559878,1.960899736247535,1.1418733722787022,1.5856030369960346,1.7363882572904428,1.2076953002919388,0.4037328134686895,-0.02842389442491098,-1.0560936604494155,2.8952457293218323
sub-018,test,67,memory,5,1.000051958432284,2.2863200705922773,1.4420814390036456,-0.02314441503991528,0.0015558322640350922,3.7535537192587176,2.5690020355716965,-0.053331068511389,-0.7516058243528178,-1.2554248407283763,-0.8231760029772253,0.36746226928313597,-1.1288453296427048,0.7201113374984751,1.2347225005582847,0.20130718110162096,-0.8276043665736849,1.2337770503661005,0.8529932328662562,0.9764685271720077,2.3304318158631157,2.2819728349503516,1.0170314201874908,2.400491403782814,2.3043976730473865,0.7382521601775414,-0.15355884767959688,-1.1996358278165025,1.9599160762175687
sub-018,test,68,memory,13,8.501854876792716,6.234325200011765,1.4742901133838198,-0.02314441503991528,3.463329446339284,6.884509587377696,5.142404726637409,11.329298063000603,-1.740573949815369,-1.5008120393140056,-0.8482070409685526,-0.19497968942791444,-1.4366707555300229,3.3074425891173775,3.1766743707987257,3.236792560723367,1.634913161935635,2.337314337934555,0.5595284490650636,-0.117265521723469,-0.4474831768935886,-0.6158179764540518,-0.24565292333061745,-0.45094168114731187,-0.5954499857008426,-0.17928661936673737,-0.4038287541889687,-1.4589378075764015,2.241808125090749
sub-018,test,69,listening,13,0.950476616600729,2.0708581085680136,1.2819501713388002,-0.02314441503991528,0.01045412634845795,2.8085391854375117,2.4778730544005296,-0.05048310846580774,-0.8044582100434636,-1.2373757474217806,-0.8189790347144299,0.4524230871344172,-1.0875169159819074,0.36380962273043704,0.5794005892603403,0.22122272254425338,-0.8685264736243369,0.35933335189948734,0.4182745015796478,2.122424438354268,3.015358816862277,1.7862547368262076,2.3179101834102562,3.098019554040885,1.808888201380551,0.6994673083852101,0.3469809653391467,-1.1625926878508026,1.2441832572798233
sub-018,test,70,listening,9,1.7045470774992804,3.1303845244335213,1.918070645535294,-0.02314441503991528,0.061768119252557124,3.911612132996008,3.431731739713969,0.00903859043255283,-0.9984046607965106,-1.2876151192590328,-0.8270291681461949,0.39355956860368463,-1.2367470992989735,1.1542371217779996,1.3924567622863675,0.9277883658102798,-0.049958864881415745,1.138258273127485,0.47034828145412116,3.0241008670370815,4.050787526503874,2.123731687546365,3.2770857598640366,4.153143554842301,2.1462300899576157,1.0266168229082488,-0.15355884767959688,-1.301504462722177,1.7299945383947524
sub-018,test,71,listening,5,1.4225851713560345,2.5418362071670915,1.636710751999615,-0.02314441503991528,0.0803977448515822,1.7994892329255898,3.3644314347341835,0.361813704683941,-1.0178213150967708,-1.2196237477290968,-0.8162540163350597,0.5003466013874391,-1.1748562729300949,2.2930894470829433,2.3175393931348,2.170851956305397,0.35334960086607614,2.3918629136403,1.0194832121754915,0.11819606973446473,0.11007111537647354,-0.06743156636997305,0.03438987820328288,0.1342143775944906,-0.04403134926300213,1.94701954744482,0.8475207783578903,-1.2852980889871835,2.955134559844196
sub-018,test,72,listening,9,0.2779649244458308,1.0310259610993597,0.3641503874886482,-0.02314441503991528,-0.019036948653975046,-0.15224689330526037,1.7064864540520557,-0.08293621127025506,-0.3372905819169564,-1.0989289741560535,-0.7950052748362767,0.17598546611769705,-0.8808748476779207,-0.22436225555646638,0.014227709674819629,-0.3452202529666319,-1.2762355048410448,0.21023592021184895,0.43866233757387313,1.4409905507007656,2.7900066570403776,2.402542185022212,1.4189385133293126,2.75802475862207,2.424927022419812,0.3238095145951448,-0.02842389442491098,-0.9472794368001722,1.3124233246698935
sub-018,test,73,listening,5,0.39075884006324785,1.239669952830408,1.4411684379139258,-0.02314441503991528,-0.01972385108974666,-0.07839778573689431,1.4556387367138024,-0.08492230749439951,-0.44418153377320135,-1.0487979568985306,-0.7697890568773829,0.0907275062042153,-1.020129207007898,-0.20900765445388453,0.04787349168562479,-0.350931915681563,-1.2681237777654304,0.12289686097921193,1.082022996833586,0.7185221334492208,1.0590175431429545,0.543531887090597,0.7889664450415688,1.1208720089229296,0.5741589183901031,0.20939300252354692,0.09671105882977492,-1.0653544454408406,1.3589074875052445
sub-018,test,74,listening,13,0.5933623841897145,1.788412889786289,1.3253577768878864,-0.02314441503991528,-0.03542818179511595,0.037585214937082854,2.2089648422981,-0.09035028082164628,-0.4480938276736331,-1.1356617917242564,-0.7987873904557209,1.12745867875242,-0.6314792480006953,0.07363281947275518,0.3955246151159083,-0.16234464084649566,-1.1320744878803097,0.5050544503045795,0.5312765961791217,1.6763087634971103,2.7281638823327965,2.025383207573308,1.7588749671018924,2.8180406721287463,2.1123798992998215,0.29576625183249966,-0.15355884767959688,-0.7111294195188356,1.4880873831853059
sub-018,test,75,memory,9,1.007087828092836,2.3444229854332996,1.3222435695434689,-0.02314441503991528,-0.01014358001605542,3.0191909292517733,2.329833305751623,-0.06748250908922165,-0.7308455369568732,-1.2324366416771373,-0.818801219164971,1.0634853457425986,-0.905305437034057,0.6120031282630994,1.0041856258943096,0.2585494548880369,-0.7426496832543138,1.2961772283937267,0.8893113315403884,2.0358915231141874,2.8253871480640567,1.7746095168646498,1.9196015585058053,2.744905248989875,1.855603611009245,0.43972166734741974,0.3469809653391467,-0.9820073805180158,1.7330903551015113
sub-018,test,76,memory,5,4.9697369209438245,5.234452042053249,0.6578387277123261,-0.02314441503991528,0.1508744716454294,6.659866050315034,3.668381701263474,2.483820820079156,-1.5148889268888304,-1.4587984610935942,-0.8468214645756607,-0.3583644889745367,-1.4352456378175815,3.1553082031943838,3.4293202895757204,2.737535016343676,2.0571270038851437,1.9331842871951215,0.5190422924574584,-0.16030265986888112,-0.451268005688911,-0.6156877961364646,-0.24578647358426925,-0.45092281439135157,-0.5954457533925702,0.7276324983772599,-0.27869380093428275,-1.4612530038242577,0.9268697310532912
sub-018,test,77,memory,5,5.03545979116463,5.557650450935697,2.218170270002697,-0.020871160867571646,0.5806821925785524,6.1097738715194705,5.033625852882148,1.324177719608139,-1.4840343478817521,-1.4316916018183121,-0.8433919582046825,-0.019457352151712994,-1.4079648130365625,2.6688582763694595,2.237701300727274,2.867259383494579,2.519307126528255,0.6354074034102216,1.2022998198984522,-0.1829811174028277,-0.4517170474720788,-0.6148699744330458,-0.24574318262940653,-0.4509444572036683,-0.5954454613636369,1.6183566318758296,-0.27869380093428275,-1.445046630089264,2.2623174823873833
sub-018,test,78,memory,5,7.37662015656222,5.7693615254425215,1.5289343232436765,-0.02314441503991528,3.8567950792347534,8.373021736569308,4.746919962430206,9.245250750271666,-1.70373521468417,-1.4636718210220492,-0.8457465142654177,-0.21303835559037004,-1.4344312848390437,2.668598315769145,2.1671194151627136,2.9143932087420743,1.5427249005835693,1.7252440656128856,1.0947234579369967,-0.137849777966782,-0.44209692431491865,-0.6130258281710621,-0.24573114194853693,-0.45093583799659037,-0.5954464718663471,1.3754318681944016,-0.27869380093428275,-1.463568200072114,2.541331088424707
sub-018,test,79,memory,9,1.1665179844036675,2.2889618640028457,1.1618424189026169,-0.02314441503991528,-0.021894886929650262,2.6551961912985873,2.647871466772259,-0.06503745201462127,-0.9174914256067683,-1.262897536006491,-0.8232101885710454,-0.12579526004699357,-1.308002984921038,1.4978309707771396,1.2897673966870078,1.614151588138986,-0.6733980632186889,2.7397199127900533,1.320575837752102,-0.22857913245028644,-0.4511415887442024,-0.6107557639570523,-0.24575756740055762,-0.45090604194896894,-0.5954264048735415,1.0454208684762347,0.09671105882977492,-1.3593843689185832,2.483808909163661
sub-018,test,80,memory,13,9.508261034274597,6.0520802613412705,0.9021693966327344,-0.004260849447668378,3.8187502378450726,7.458854155405246,3.8263200845332825,12.284371230699653,-1.8068841754241427,-1.5345164949504024,-0.8501841434384905,-0.1343311134167589,-1.4362635790407539,2.8208146649165817,2.7934237064382836,2.701807028888909,0.5568995570632618,2.357823246487659,1.5245286410989847,-0.03133094291626576,-0.4133447679410296,-0.6085330436915309,-0.2453518619892728,-0.45082672005225605,-0.5954278301919189,1.3754318681944016,-0.27869380093428275,-1.463568200072114,1.748012971955288
sub-018,test,81,memory,5,3.1140295819415607,4.911158729668347,2.269149529338196,-0.02314441503991528,0.06831058219412699,4.988026368588777,5.7743147400487596,0.45990100053778243,-1.1727104347868034,-1.3120781672295851,-0.8308014551135373,0.04425175590292143,-1.3715225172469925,2.1969573123814845,2.934250605728594,1.3192933550679338,0.27090765496462166,3.710520572747322,1.1104048366829624,-0.1175878440991046,-0.4260373431832409,-0.6053263125898467,-0.24569493314160976,-0.45086761123997693,-0.5954188240884377,1.9734005172563769,1.097790684867262,-1.4218946676107016,2.0095038138190002
sub-018,test,82,memory,9,1.2112149929931582,2.7156198108810456,2.0487066323448824,-0.02314441503991528,0.010668900015186349,2.46647708938293,3.2914390402279308,-0.021363323207060594,-0.7734794428150557,-1.2016332901978222,-0.8120411554308066,0.4623099327596872,-1.1469646834151725,1.201364298195623,1.6843138583242374,0.7023100539503638,-0.7063321617801328,2.429560167209945,1.3778534593290799,-0.1934986907948207,-0.4356325771278583,-0.6019417886196496,-0.24568715761894322,-0.4508578206602413,-0.5954077210601499,0.6279710568669308,-0.15355884767959688,-1.2112118090557837,2.008712797377968
sub-018,test,83,memory,9,2.068686400243791,3.6406049329600445,1.9417111530723123,-0.02314441503991528,-0.003560296828001653,3.2330669587609027,4.357536855011402,0.016778221207011997,-1.049075885918122,-1.2899585068737935,-0.8280184303432753,0.5358179092893549,-1.2444834525950834,1.5865856952330324,1.676212418469237,1.4630411011564106,-0.4446580623269417,2.787200090375624,0.8848137497653977,0.9526259715478126,1.3602388393090337,0.8893746182152178,0.9182283082518206,1.40862846984124,0.9123479701438713,0.5090977712100313,-0.15355884767959688,-1.289928481482896,2.4105150947884226
sub-018,test,84,memory,13,1.591218666781981,3.0016839021981623,1.7540469597633799,-0.02314441503991528,0.05286371063028211,1.8896043449938278,3.9656968784379796,0.09487315438400283,-0.9683830068784482,-1.2196781516333493,-0.8164700179879599,0.4882286429268264,-1.2023406859557482,2.1811269973804666,2.4812232153291465,1.8135412099011752,0.46098689103494883,2.53838564361464,0.7055119593748799,-0.03288589162206499,-0.1174505128002505,-0.29808914283936355,-0.2097411876156347,-0.37901400166353133,-0.530976253772763,7.7886456293841,4.351299469489096,-1.3894819201407143,2.176082827276978
sub-018,test,85,memory,13,1.0402386733094389,2.22563196938988,1.2670438915038176,-0.02314441503991528,0.0018895596764572768,1.687199820762563,2.9673898962108542,-0.04237786793171056,-0.8248205287166319,-1.2047824288382785,-0.8137086849013248,0.07746710303789421,-1.2300286872260362,1.0990580246826211,1.058212471262804,1.1195435177082949,-0.5500690108818417,1.4501868950513725,1.0324275372745808,0.47657258681503456,0.8992462162171835,0.5613145312061819,0.496534921686209,0.9433397506837501,0.5844506835973977,1.7312653248545218,-0.02842389442491098,-1.3177108364571708,1.5267405411341597
sub-018,test,86,memory,13,0.7851479632561998,1.9644416506513622,1.6887179512203037,-0.02314441503991528,0.017430692315080175,1.460658156396654,2.87360901324978,-0.04149880306753185,-0.6530981134028688,-1.1028885349872244,-0.7911062632736141,0.2900194361433364,-1.096067622256555,0.4898693832881023,0.6281270490260803,0.4092759794118955,-0.7557061255251312,1.0485741441714014,0.7405063311867893,0.44920910372186174,0.7931472242057885,0.6009010059226676,0.36207591581961607,0.7302905321774201,0.624008986314559,0.15276418344019457,-0.27869380093428275,-1.1324951366286715,1.4206620377091013
sub-018,test,87,listening,13,2.0645675145704123,2.8063057664686712,0.6940372079846308,-0.02314441503991528,0.08128659984198702,3.7564824297440746,2.7740572052513643,0.2161687128542595,-1.2779018328877305,-1.3670184253346955,-0.8377838133490716,0.16279744041531705,-1.311871161569093,1.9532532790060142,1.395087811556586,2.2708715068894216,0.22783344173330228,3.134893880735777,0.9344142239442352,2.6459254130731806,4.098628875575356,2.5406484540461216,2.8422942011457994,4.202912859294495,2.5629485973754287,1.7134141480989968,-0.02842389442491098,-1.3755907426535767,1.6121783455030323
sub-018,test,88,listening,9,4.483511467123857,5.554081718734208,1.754230103266683,-0.02314441503991528,0.1390967688543141,7.556001635203625,4.131426311652653,1.3722467302491559,-1.3948052202669057,-1.422275699728508,-0.8440066212748596,-0.1961745395169868,-1.418144225268286,2.5234962534337737,3.661215889718065,1.0143395614661326,0.5839345647449542,2.396614850300301,0.5501408176553548,-0.17810853122548326,-0.4382468192622496,-0.611985432295281,-0.2457522892878991,-0.45092730802195335,-0.5954457943564553,0.11793897384348022,-0.4038287541889687,-1.4427314338414077,0.09450888410849295
sub-018,test,89,listening,5,1.6320950255343294,3.5740299389906673,1.2589163666267413,-0.02314441503991528,0.07908471116241221,3.7575201940896035,4.364979383724318,0.02861515062909096,-0.8022159952100336,-1.2687341342330618,-0.8272784343797409,0.496564423235068,-1.2058016861145342,2.643271177021119,3.2170729827405036,1.9461496694287403,0.3293512879588553,3.8625986380495507,0.6012754461502441,6.659764150274377,8.381744864760112,5.821793526213441,7.267011642349055,8.559901187311182,5.839544315252336,8.00291772863131,2.9748149836875504,-1.3917971163885705,1.5930603292994219
